IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.4453,0.8181,0.4978,-0.7266,-0.9007,-0.6936,3.2914,2.1659,3.3515,0.0155,2
0.5625,0.9353,0.4588,-0.7461,-1.0179,-0.5959,3.2293,2.0543,3.3244,0.0147,2
0.8945,0.5837,0.4783,-0.8828,-0.5296,-0.5764,2.3096,3.3561,3.3914,0.0154,1
0.4844,0.4665,0.9666,-0.6485,-0.5296,-1.0061,3.0081,3.0202,1.8602,0.0113,3
0.4844,0.9743,0.6346,-0.7461,-0.8811,-0.5373,3.192,2.0715,3.2725,0.0141,2
0.6797,0.6814,0.5760000000000001,-0.9414,-0.6663,-0.6936,2.2122,3.3686,3.4337,0.0146,1
0.5039,0.74,0.5174,-0.7070000000000001,-1.0179,-0.6545,3.3666,2.2024,3.4388,0.0154,2
0.4453,0.9743,0.5174,-0.7461,-0.8811,-0.4983,3.2384,2.0676,3.2834,0.0126,2
0.5234,0.5837,0.9666,-0.6679999999999999,-0.6077,-0.9475,3.1912,3.1879,2.0865,0.0127,3
0.9336,0.4665,0.5564,-0.961,-0.5296,-0.5178,2.0874,3.2495,3.2769,0.0155,1
0.4453,0.9743,0.5760000000000001,-0.8242,-0.9007,-0.4983,3.3558,2.1904,3.4177,0.015,2
0.5625,0.9157,0.5760000000000001,-0.7461,-0.9007,-0.635,3.1389,1.8129,3.2094,0.0141,2
0.4258,0.6814,0.6346,-0.6485,-1.0569,-0.6936,3.2506,2.1459,3.3365,0.0123,2
0.5234,0.7985,0.4978,-0.8047,-0.9397,-0.7131,3.0523,1.7658,3.1328,0.0147,2
0.4648,0.9743,0.6346,-0.7852,-1.0374,-0.674,3.1201,1.809,3.2116,0.0136,2
0.3867,0.5642,0.9275,-0.6485,-0.7054,-0.9084,3.1262,3.1297,2.048,0.0119,3
0.8945,0.6228,0.5369,-0.9805,-0.7054,-0.5569,2.0994,3.2964,3.3632,0.0159,1
0.5234,0.9548,0.5369,-0.6679999999999999,-1.0179,-0.6545,3.2515,2.0662,3.309,0.0123,2
0.6211,0.9353,0.5564,-0.6289,-1.0179,-0.5959,3.0958,1.7851,3.1273,0.0137,2
0.5234,0.5837,0.5955,-0.7461,-0.3733,-0.5764,3.6408,3.6571,3.6953,0.0187,0
0.8945,0.6618,0.5564,-0.9024,-0.4905,-0.5764,2.0974,3.3137,3.3805,0.0158,1
0.5429999999999999,0.5251,0.9471,-0.6679999999999999,-0.5296,-1.1037,3.1281,3.1577,2.0694,0.0122,3
0.875,0.5642,0.5760000000000001,-1.0977,-0.4905,-0.5373,2.112,3.2726,3.3373,0.0137,1
0.4258,0.6032,0.6736,-0.6875,-0.471,-1.1819,3.1938,3.2063,2.2179,0.0131,3
0.5039,0.8181,0.6736,-0.6289,-0.8421,-0.5959,3.2171,2.0428,3.2406,0.0126,2
0.5039,0.6032,0.908,-0.5508,-0.6858,-1.1037,3.2094,3.2157,2.0784,0.0127,3
0.5234,0.8181,0.5564,-0.7070000000000001,-0.8811,-0.635,3.2428,2.0692,3.2996,0.0134,2
0.6585,1.1441,1.0851,-0.7673,-0.7113,-0.9462,0.0,0.0,0.0,0.0,5
0.8343,1.0465,1.1046,-0.7868,-0.7504,-0.8485,0.0,0.0,0.0,0.0,5
1.1663,0.8316,1.1437,-0.6306,-0.7895,-0.8876,0.0,0.0,0.0,0.0,6
0.5234,0.6228,0.908,-0.6679999999999999,-0.8421,-0.8694,3.1166,3.1247,2.0381,0.012,3
0.4062,0.5446,0.8494,-0.5899,-0.4905,-0.8108,3.0806,3.1039,2.0617,0.0141,3
0.5625,0.7595,0.5564,-0.7461,-0.8616,-0.6154,3.2971,2.2854,3.3554,0.0152,2
0.4844,0.5056,0.8689,-0.7656,-0.5882,-0.9475,3.2481,3.2378,2.2283,0.0154,3
0.7773,0.7009,0.4392,-1.0,-0.4905,-0.7326,2.0823,3.2956,3.3307,0.0144,1
0.4453,0.9939,0.6346,-0.6679999999999999,-0.9788,-0.8498,3.2359,2.0432,3.2872,0.0127,2
0.4062,0.9157,0.4978,-0.7070000000000001,-0.9788,-0.6936,3.2239,2.0622,3.2761,0.0131,2
0.7969,0.5837,0.5564,-0.9219,-0.6663,-0.5959,2.2321,3.4349,3.4604,0.014,1
0.4648,0.8962,0.5760000000000001,-0.7266,-0.8811,-0.6545,3.1224,1.819,3.2178,0.0141,2
1.1858,0.7144,1.2413,-0.6501,-0.6332,-0.7313,0.0,0.0,0.0,0.0,6
0.3867,0.9939,0.5760000000000001,-0.9024,-0.9397,-0.5959,3.1165,1.8828,3.1528,0.0114,2
0.4844,0.5056,1.0056,-0.7070000000000001,-0.51,-1.0061,3.1097,3.1116,1.8253,0.0123,3
0.5234,0.6032,0.908,-0.7266,-0.4905,-1.0842,3.1651,3.1987,2.0725,0.0118,3
0.4453,0.4275,0.9471,-0.6289,-0.5491,-0.9865,3.0816,3.1166,1.8186,0.0118,3
0.7578,0.4079,0.5564,-1.1563,-0.6077,-0.5764,2.305,3.3164,3.3648,0.0165,1
0.4844,0.5056,0.8689,-0.7070000000000001,-0.3929,-0.9475,3.1210000000000004,3.1189,2.0525,0.0144,3
0.8359,0.6618,0.4783,-1.0586,-0.6077,-0.4787,2.2615,3.4756,3.5692,0.0156,1
0.5039,0.9743,0.5955,-0.8047,-0.9593,-0.674,3.1935,2.0416,3.2335,0.0148,2
0.5625,0.3493,0.7908,-0.8242,-0.51,-1.0647,3.1347,3.1695,2.0706,0.0123,3
0.3476,0.9743,0.5955,-0.8047,-0.9397,-0.6154,3.3187,2.189,3.4183,0.0143,2
0.4648,0.5251,0.4588,-0.6289,-0.4515,-0.6154,3.6422,3.6383,3.6774,0.0192,0
0.4062,0.9353,0.5174,-0.6679999999999999,-0.9202,-0.6154,3.1957,2.0498,3.2687,0.0146,2
0.4648,0.8767,0.6346,-0.8047,-0.9007,-0.5959,3.205,2.0889,3.2471,0.0126,2
1.0882,1.0465,0.8312,-0.5720000000000001,-0.6527,-0.9266,0.0,0.0,0.0,0.0,4
0.5429999999999999,0.5446,0.8494,-0.6875,-0.6077,-0.8303,3.0868,3.1172,1.8903,0.0146,3
1.2054,0.8707,1.2413,-0.6306,-0.6723,-0.7704,0.0,0.0,0.0,0.0,6
0.5820000000000001,0.9548,0.6541,-0.8047,-0.764,-0.7522,3.2746,2.1333,3.3143,0.0147,2
0.8555,0.486,0.5369,-0.9414,-0.6077,-0.635,2.0817,3.2798,3.2998,0.0158,1
0.3867,0.74,0.6736,-0.6679999999999999,-0.8029999999999999,-0.5959,3.2888,2.2826,3.377,0.0138,2
0.9531,0.6228,0.4392,-1.0977,-0.7054,-0.674,1.8235,3.1567,3.1606,0.0147,1
0.8555,0.6618,0.5564,-0.9414,-0.5686,-0.5959,2.0709,3.2577,3.3301,0.0157,1
0.3672,0.8571,0.6931,-0.6094,-0.7835,-0.5764,3.3588,2.1975,3.4249,0.0126,2
1.1272,1.2613,0.8898,-0.5329,-0.7113,-0.9657,0.0,0.0,0.0,0.0,4
0.5039,0.9548,0.5760000000000001,-0.6289,-0.8811,-0.5373,3.3669,2.1967,3.4572,0.0123,2
0.4844,0.4665,0.9275,-0.5899,-0.4905,-0.8694,3.1838,3.2257,2.2273,0.0152,3
0.5039,0.779,0.6931,-0.6679999999999999,-0.9202,-0.7131,3.2302,2.0597,3.3002,0.014,2
0.6211,0.6618,0.5369,-0.9024,-0.5686,-0.674,2.2897,3.2961,3.3363,0.014,1
0.3867,0.4275,0.5369,-0.6289,-0.5491,-0.6154,3.5144,3.5355,3.5791,0.0184,0
0.4648,0.5251,0.4392,-0.6094,-0.6077,-0.635,3.6156,3.5963,3.6464,0.0183,0
0.5429999999999999,0.8181,0.6346,-0.7266,-0.8811,-0.5373,3.1454,1.8913,3.1918,0.0125,2
1.0296,0.6363,1.2023,-0.7282,-0.7309,-0.7899,0.0,0.0,0.0,0.0,6
0.4258,0.779,0.5955,-0.6875,-0.9397,-0.6936,3.3227,2.1795,3.3827,0.0145,2
0.4258,0.447,1.0056,-0.7266,-0.5491,-0.8694,3.0952,3.099,1.8207,0.012,3
1.0686,0.8512,1.2023,-0.7673,-0.8871,-0.8095,0.0,0.0,0.0,0.0,6
0.4453,0.5056,0.4002,-0.6289,-0.4319,-0.5959,3.6229,3.6162,3.6917,0.0183,0
0.5413,1.1246,1.2804,-0.7673,-0.8676,-1.1805,0.0,0.0,0.0,0.0,5
0.5429999999999999,0.3493,1.0447,-0.6289,-0.7054,-0.8694,3.0334,3.044,1.8775,0.0112,3
1.1272,1.0659999999999998,0.8116,-0.5329,-0.8481,-0.9266,0.0,0.0,0.0,0.0,4
0.3672,0.9353,0.4588,-0.6679999999999999,-0.9202,-0.6545,3.2934,2.1634,3.3456,0.0131,2
0.9336,0.4079,0.5760000000000001,-0.961,-0.4905,-0.6936,1.9301,3.2242,3.2758,0.014,1
0.3281,0.8767,0.6541,-0.6485,-0.8811,-0.6545,3.2678,2.1521,3.3842,0.0142,2
0.3672,0.4665,0.9275,-0.7070000000000001,-0.471,-0.9279,3.1244,3.1416,1.8211,0.0142,3
0.3867,0.4665,0.7713,-0.5703,-0.5491,-0.9084,3.2148,3.2121,2.236,0.0141,3
0.4844,0.7204,0.4978,-0.6875,-0.9593,-0.7131,3.2245,2.0519,3.2512,0.0136,2
0.7773,0.6032,0.5564,-1.0195,-0.7249,-0.5569,1.854,3.2033,3.2405,0.014,1
0.8164,0.6228,0.5369,-0.9024,-0.4515,-0.6545,2.0777,3.2236,3.2875,0.0153,1
0.8945,0.486,0.5369,-0.8242,-0.51,-0.5764,2.1079,3.3049,3.3493,0.0139,1
0.8555,0.5837,0.5955,-1.0977,-0.6858,-0.7326,1.9117,3.2031,3.2662,0.0144,1
0.4258,0.7985,0.5955,-0.8242,-1.0179,-0.5178,3.1375,1.8208,3.2169,0.0125,2
0.4258,0.5642,0.7908,-0.7656,-0.4319,-1.0256,3.178,3.1948,2.0892,0.0128,3
0.4258,0.4079,0.5760000000000001,-0.5703,-0.5882,-0.5764,3.6215,3.6241,3.6875,0.0186,0
1.01,0.6168,1.0851,-0.7087,-0.7504,-0.7899,0.0,0.0,0.0,0.0,6
1.2054,1.2027,0.6945,-0.611,-0.6723,-0.9462,0.0,0.0,0.0,0.0,4
0.7366,0.9684,1.1437,-0.904,-0.7699,-0.9071,0.0,0.0,0.0,0.0,5
0.7187,0.6228,0.5760000000000001,-0.8438,-0.6468,-0.674,2.291,3.4927,3.5281,0.0154,1
0.4648,0.7009,0.5174,-0.6875,-0.8616,-0.6545,3.2925,2.1575,3.3592,0.0147,2
0.8945,0.6228,0.5955,-1.0781,-0.6077,-0.5959,1.8371,3.1953,3.2431,0.0144,1
0.914,0.6814,0.6346,-0.9024,-0.5296,-0.6936,2.0893,3.2166,3.2715,0.0154,1
0.3476,0.5056,0.4392,-0.6289,-0.6077,-0.5178,3.5679,3.5457,3.6131,0.0182,0
0.4844,0.9157,0.5564,-0.6289,-0.9007,-0.6545,3.1361,1.7982,3.1768,0.0118,2
0.5039,0.5642,0.908,-0.7461,-0.51,-0.8108,3.1919,3.1966,2.0696,0.0139,3
0.5429999999999999,0.8376,0.5955,-0.7070000000000001,-0.9593,-0.5569,3.1392,1.8298,3.2251,0.0129,2
0.4453,0.779,0.4588,-0.7266,-0.9007,-0.674,3.1208,1.8745,3.1716,0.0119,2
0.8164,0.4079,0.615,-0.8633,-0.5491,-0.7717,2.2703,3.4543,3.5095,0.0162,1
1.2444,0.7535,1.2218,-0.6696,-0.6332,-0.8485,0.0,0.0,0.0,0.0,6
0.8359,0.6228,0.4588,-0.9805,-0.5296,-0.7717,2.3129,3.3516,3.3552,0.015,1
0.4844,0.9157,0.5564,-0.6289,-0.9202,-0.7522,3.3315,2.1831,3.4436,0.0138,2
0.3867,0.447,0.9471,-0.7266,-0.5296,-1.0061,3.1055,3.1394,2.0471,0.0138,3
0.7383,0.5642,0.5955,-1.0195,-0.6272,-0.6545,2.2269,3.404,3.4884,0.0153,1
0.4648,0.9353,0.6736,-0.7266,-0.8811,-0.5764,3.1688,2.0407,3.2597,0.0139,2
0.4258,0.8962,0.5174,-0.6094,-0.8421,-0.6154,3.2727,2.2835,3.3341,0.0136,2
0.5234,0.5056,0.615,-0.7070000000000001,-0.4905,-0.9865,3.1612,3.1675,2.0444,0.0152,3
0.6992,0.5642,0.6541,-0.8633,-0.7249,-0.6154,2.3202,3.3356,3.3765,0.0146,1
0.5218,1.1246,1.1827,-0.6306,-0.8871,-0.8290000000000001,0.0,0.0,0.0,0.0,5
0.4453,0.4275,0.4978,-0.6485,-0.5882,-0.5373,3.6094,3.6277,3.6597,0.0184,0
0.4062,0.6814,0.8885,-0.6485,-0.471,-0.9475,3.0955,3.1191,1.9127,0.0128,3
0.4844,0.779,0.4002,-0.6094,-0.9983,-0.5959,3.1416,1.8141,3.2167,0.012,2
0.875,0.6814,0.5174,-0.8633,-0.5882,-0.5959,2.2658,3.474,3.5214,0.0139,1
0.8164,0.4665,0.5564,-0.8828,-0.6468,-0.635,2.0985,3.2676,3.3013,0.0141,1
0.8359,0.6032,0.4392,-1.0781,-0.8421,-0.5764,1.8466,3.2114,3.2475,0.0144,1
0.3867,0.447,0.9275,-0.4727,-0.6077,-0.9084,3.1573,3.1449,2.053,0.0119,3
0.5039,0.6618,0.615,-0.6875,-0.8225,-0.5959,3.2149,2.1112,3.2586,0.0127,2
0.8359,0.447,0.615,-1.0195,-0.6858,-0.5373,2.2599,3.4514,3.4866,0.0157,1
0.5234,0.3103,0.9471,-0.5508,-0.5686,-0.9475,3.0868,3.1023,2.0283,0.0142,3
1.1272,1.0855,0.7726,-0.4939,-0.9457,-0.9657,0.0,0.0,0.0,0.0,4
0.7383,0.5446,0.5564,-0.8047,-0.5686,-0.5178,2.3171,3.363,3.3571,0.0161,1
0.4453,0.5642,0.5369,-0.6094,-0.5296,-0.6154,3.6081,3.6074,3.7117,0.0181,0
0.4844,0.486,0.8494,-0.6485,-0.51,-1.0451,3.1144,3.1377,2.0571,0.015,3
0.7187,0.6618,0.4197,-1.0195,-0.5686,-0.6154,1.8526,3.1692,3.2767,0.0156,1
0.4844,0.5837,0.908,-0.7266,-0.51,-1.2795,3.0751,3.1029,1.9032,0.0125,3
0.6015,0.5837,1.0252,-0.6485,-0.51,-0.967,3.1077,3.1257,1.8174,0.0143,3
0.3672,0.5251,0.7713,-0.6289,-0.5882,-0.9475,3.4729,3.4851,2.2842,0.0156,3
0.8945,0.4665,0.5369,-0.9219,-0.7054,-0.8108,1.9265,3.2181,3.2462,0.0129,1
0.875,0.6423,0.5174,-1.0,-0.6077,-0.674,2.2164,3.4036,3.4766,0.0161,1
0.8164,0.6228,0.4978,-1.0,-0.6663,-0.5569,2.0855,3.3015,3.3377,0.015,1
0.4453,0.8181,0.5760000000000001,-0.6289,-0.9983,-0.5764,3.2898,2.1492,3.3444,0.0127,2
0.4453,0.5837,0.6931,-0.6289,-0.6077,-0.8498,3.1687,3.1799,2.05,0.0135,3
0.914,0.486,0.5369,-0.8828,-0.51,-0.674,2.1073,3.2909,3.329,0.0149,1
0.3867,0.9939,0.4588,-0.7266,-0.9397,-0.635,3.2557,2.1305,3.3303,0.0137,2
0.6779999999999999,1.1051,1.1827,-0.6501,-0.809,-0.7509,0.0,0.0,0.0,0.0,5
0.8555,0.6032,0.5369,-0.9219,-0.471,-0.7131,2.0644,3.2405,3.289,0.0137,1
0.4258,0.9353,0.6346,-0.6679999999999999,-0.9593,-0.5569,3.1259,1.8035,3.155,0.0146,2
0.5625,0.6618,0.9275,-0.6679999999999999,-0.6077,-0.9084,3.1717,3.1779,2.074,0.0152,3
0.5234,0.6618,0.8494,-0.7070000000000001,-0.4124,-0.967,3.1348,3.1426,1.9243,0.0125,3
0.8164,0.5837,0.4978,-0.9024,-0.6077,-0.6545,1.8102,3.1393,3.1996,0.0152,1
0.5625,0.5251,0.9275,-0.6289,-0.5296,-0.8889,3.1335,3.1589,2.0713,0.0136,3
0.4844,0.4275,0.6736,-0.6485,-0.471,-0.5569,3.6221,3.6556,3.6824,0.0181,0
0.914,0.3884,0.615,-1.0195,-0.5296,-0.8889,1.9121,3.2019,3.2307,0.0148,1
0.8555,0.6032,0.3416,-0.8438,-0.4515,-0.7131,2.2657,3.467,3.5354,0.0159,1
0.4648,0.3884,0.3611,-0.6485,-0.4905,-0.5569,3.5427,3.5211,3.5707,0.0181,0
0.5413,1.0659999999999998,1.1632,-0.8064,-0.9066,-0.8876,0.0,0.0,0.0,0.0,5
0.5625,0.6228,0.9666,-0.7070000000000001,-0.5882,-1.0061,3.1883,3.1893,2.0773,0.0149,3
0.8945,0.486,0.5564,-1.0781,-0.51,-0.5373,1.8515,3.1782,3.2389,0.0156,1
0.4062,0.6814,0.5564,-0.8438,-0.9788,-0.5959,3.3024,2.2687,3.3177,0.0148,2
0.3672,0.486,0.7713,-0.6094,-0.5296,-1.0256,3.4823,3.5026,2.2838,0.015,3
0.8945,0.6618,0.5955,-1.0781,-0.5686,-0.7522,1.9198,3.1872,3.2633,0.0158,1
0.8555,0.6228,0.5174,-1.0391,-0.6272,-0.5373,2.2512,3.4555,3.5354,0.0144,1
0.4062,0.8571,0.4392,-0.6485,-0.9397,-0.674,3.3231,2.1574,3.3433,0.0121,2
0.4258,1.072,0.4783,-0.6679999999999999,-1.0765,-0.674,3.1535,1.8935,3.2147,0.0128,2
0.875,0.6032,0.3806,-1.1172,-0.8421,-0.5764,2.0942,3.2999,3.3432,0.0145,1
0.7578,0.3103,0.4392,-0.961,-0.6663,-0.5764,2.278,3.3042,3.337,0.0139,1
0.9531,0.447,0.615,-0.961,-0.6077,-0.7326,1.9226,3.1833,3.1993,0.0158,1
1.2249,1.2809,0.6945,-0.4939,-0.6918,-0.9462,0.0,0.0,0.0,0.0,4
0.3281,0.7595,0.615,-0.5899,-0.8616,-0.6545,3.2863,2.2588,3.3606,0.0128,2
0.7969,0.6618,0.4978,-0.9414,-0.5882,-0.7131,2.2433,3.4730000000000003,3.5056,0.0136,1
0.8555,0.5446,0.5174,-1.0195,-0.5296,-0.7131,1.9282,3.227,3.239,0.0146,1
0.4844,0.8962,0.4783,-0.7070000000000001,-0.9202,-0.5373,3.2753,2.1572,3.3706,0.0152,2
0.8945,0.5642,0.615,-0.8633,-0.51,-0.6936,2.2634,3.4537,3.51,0.0155,1
0.3672,0.447,0.5369,-0.5899,-0.7249,-0.4787,3.5838,3.5753,3.645,0.0191,0
0.4844,0.8571,0.4588,-0.6679999999999999,-0.8811,-0.6545,3.1705,1.8302,3.2099,0.0119,2
0.7561,0.9098,1.1827,-0.7673,-0.7699,-0.8876,0.0,0.0,0.0,0.0,5
0.4062,0.7595,0.6346,-0.7266,-0.8616,-0.7522,3.2734,2.2576,3.3229,0.0139,2
0.4844,0.8376,0.4588,-0.7852,-0.8029999999999999,-0.7131,3.3649,2.1944,3.4617,0.0154,2
0.6585,0.9684,1.0851,-0.7868,-0.6332,-0.8876,0.0,0.0,0.0,0.0,5
0.5234,0.3493,0.5564,-0.5703,-0.51,-0.635,3.5892,3.6278,3.6927,0.0181,0
0.5625,0.5056,0.908,-0.6289,-0.6663,-0.9084,3.0775,3.1172,1.9066,0.0139,3
0.3672,0.5251,0.5174,-0.7852,-0.4905,-0.5569,3.629,3.6238,3.6672,0.0182,0
1.2444,1.2809,0.7140000000000001,-0.4743,-0.6527,-0.868,0.0,0.0,0.0,0.0,4
0.5429999999999999,0.7985,0.615,-0.6289,-1.0179,-0.4592,3.2359,2.0596,3.253,0.0143,2
0.5820000000000001,0.5251,0.4588,-0.6289,-0.51,-0.5959,3.5956,3.5893,3.6737,0.0182,0
0.8945,0.6228,0.5369,-0.9805,-0.7054,-0.5569,2.0994,3.2964,3.3632,0.0139,1
0.9336,0.6228,0.4588,-0.9805,-0.7444,-0.674,2.0666,3.2619,3.2893,0.0148,1
0.7773,0.5251,0.4588,-0.8633,-0.6663,-0.6154,2.0788,3.2468,3.2884,0.0162,1
0.4844,0.8962,0.6346,-0.7266,-0.9397,-0.674,3.1434,1.8148,3.2102,0.015,2
0.4844,0.779,0.5955,-0.5899,-0.8811,-0.5569,3.2667,2.2809,3.3654,0.0129,2
0.3867,0.8571,0.6346,-0.7266,-0.9007,-0.5764,3.1503,1.8954,3.2071,0.0132,2
0.8359,0.6423,0.4978,-0.9024,-0.7444,-0.6545,2.2605,3.4673,3.49,0.0156,1
0.9336,0.7204,0.5174,-0.8633,-0.5882,-0.7326,2.0882,3.2858,3.3186,0.0159,1
0.4453,0.5837,0.5369,-0.6485,-0.4319,-0.6154,3.6359,3.6104,3.7064,0.0182,0
0.5429999999999999,0.9939,0.6541,-0.6485,-0.8616,-0.7912,3.2562,2.1273,3.2905,0.0154,2
0.3867,0.9743,0.4392,-0.7266,-0.8421,-0.635,3.2274,2.0622,3.2982,0.0144,2
0.914,0.4665,0.5955,-1.1367,-0.5882,-0.5373,2.3136,3.3635,3.3949,0.0145,1
0.4062,0.8767,0.5174,-0.6289,-1.1155,-0.674,3.1342,1.8004,3.1788,0.0128,2
0.6601,0.9939,0.6541,-0.6485,-1.0374,-0.5959,3.1499,1.8998,3.2108,0.0125,2
0.4258,0.8962,0.5369,-0.6875,-1.0569,-0.6545,3.1247,1.8163,3.2016,0.0128,2
1.1858,0.7340000000000001,1.1632,-0.6501,-0.7113,-0.8095,0.0,0.0,0.0,0.0,6
0.4844,0.9353,0.6541,-0.6485,-0.8421,-0.6154,3.1957,2.0498,3.2687,0.0146,2
0.3476,0.4275,0.6931,-0.6094,-0.5686,-0.4983,3.6221,3.6257,3.6556,0.0183,0
0.8555,0.6814,0.5174,-0.9024,-0.6663,-0.5764,2.2914,3.3132,3.3177,0.0152,1
0.5234,0.447,0.9861,-0.5899,-0.6663,-0.967,3.1008,3.1163,2.0529,0.0127,3
0.4062,0.5642,0.7908,-0.6289,-0.6663,-0.967,3.2505,3.2535,2.2363,0.0134,3
0.3672,0.4079,0.4392,-0.5899,-0.471,-0.5373,3.606,3.6092,3.6831,0.0184,0
0.8945,0.6618,0.4978,-0.961,-0.6272,-0.6936,2.1031,3.2808,3.3245,0.0138,1
0.5820000000000001,0.5251,0.9471,-0.6094,-0.5491,-0.9279,3.0763,3.0945,1.8131,0.0135,3
0.8164,0.486,0.4783,-0.9414,-0.6468,-0.635,2.3058,3.3397,3.3721,0.0139,1
0.4648,0.7985,0.6541,-0.6679999999999999,-1.0765,-0.7131,3.1210000000000004,1.7979,3.1874,0.0125,2
1.2054,0.7535,1.1632,-0.5525,-0.7309,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.5039,0.5837,0.8494,-0.5508,-0.51,-1.0061,3.2254,3.2199,2.2377,0.0132,3
0.2695,0.5056,1.0056,-0.6679999999999999,-0.4905,-0.9475,3.0816,3.1166,1.8186,0.0118,3
0.8359,0.5837,0.5955,-0.8438,-0.6468,-0.7717,2.3063,3.37,3.3889,0.0146,1
0.8945,0.5056,0.5564,-0.9024,-0.5296,-0.5959,2.2389,3.4155,3.4801,0.0141,1
0.4258,0.8376,0.5369,-0.7070000000000001,-1.0569,-0.6545,3.1467,1.9154,3.2348,0.0147,2
0.5039,0.5446,0.4783,-0.5899,-0.5882,-0.4397,3.5748,3.5732,3.6351,0.0184,0
0.4844,0.447,0.5760000000000001,-0.6679999999999999,-0.5882,-0.4006,3.6115,3.5988,3.6465,0.0186,0
0.4453,0.3298,0.4002,-0.7852,-0.5686,-0.7326,3.6010000000000004,3.5997,3.6526,0.0191,0
0.9336,0.6814,0.5955,-0.9219,-0.6077,-0.5959,1.9426,3.2078,3.2717,0.0149,1
1.1272,0.7535,1.0655,-0.6306,-0.6137,-0.7704,0.0,0.0,0.0,0.0,6
0.3281,0.9548,0.5564,-0.6679999999999999,-1.0179,-0.674,3.2844,2.1552,3.3462,0.0127,2
0.5039,0.5837,0.8494,-0.5508,-0.51,-0.8889,3.2221,3.2296,2.2426,0.0159,3
0.5039,0.6032,0.8494,-0.7852,-0.4905,-1.0451,3.1167,3.1348,1.9077,0.0138,3
0.5039,0.8962,0.5760000000000001,-0.7266,-0.9007,-0.5764,3.3334,2.1783,3.3844,0.0123,2
0.7773,0.6032,0.4783,-0.8047,-0.4319,-0.5959,2.0958,3.3057,3.3495,0.0153,1
0.9336,0.5446,0.4978,-1.1563,-0.6858,-0.635,1.9372,3.2394,3.2702,0.0129,1
0.8359,0.3689,0.4783,-0.9414,-0.5296,-0.6154,2.0773,3.2765,3.3326,0.016,1
1.2249,0.8316,1.1632,-0.7282,-0.809,-0.8095,0.0,0.0,0.0,0.0,6
1.2054,0.6949,1.0851,-0.7087,-0.8481,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.289,0.5837,0.5955,-0.7070000000000001,-0.6077,-0.5569,3.6123,3.6267,3.655,0.0187,0
0.4648,0.3493,0.9275,-0.6485,-0.6468,-0.8694,3.4344,3.4346,2.2571,0.015,3
0.5039,0.9353,0.4978,-0.7070000000000001,-0.9593,-0.6154,3.2571,2.1454,3.3231,0.0124,2
1.0882,0.6559,1.1437,-0.7673,-0.6527,-0.7509,0.0,0.0,0.0,0.0,6
0.4648,0.4665,0.4978,-0.7461,-0.5296,-0.5373,3.6297,3.6242,3.695,0.0186,0
0.4844,0.779,0.5955,-0.7070000000000001,-0.8225,-0.6545,3.3068,2.1614,3.3746,0.0125,2
0.8945,0.6618,0.5955,-0.8438,-0.5296,-0.6936,2.2601,3.4447,3.5084,0.0163,1
0.4258,0.4275,0.9666,-0.6485,-0.6663,-0.9279,3.1673,3.1876,2.0757,0.012,3
0.4648,0.5642,0.8299,-0.6875,-0.6858,-0.9279,3.4322,3.4312,2.2264,0.0126,3
0.875,0.5446,0.6541,-0.9805,-0.5491,-0.4983,2.2603,3.4561,3.5363,0.0151,1
0.5625,0.7595,0.5369,-0.6289,-0.9593,-0.6545,3.154,1.8232,3.2082,0.0128,2
0.8555,0.6423,0.5760000000000001,-0.961,-0.6272,-0.5569,2.2634,3.4822,3.5383,0.0147,1
0.7773,0.6228,0.5564,-0.8828,-0.6077,-0.5569,2.0898,3.2872,3.3281,0.0144,1
0.4258,0.2907,0.4978,-0.7852,-0.4319,-0.4983,3.6395,3.6357,3.692,0.0187,0
1.264,0.7926,1.1437,-0.7282,-0.809,-0.7704,0.0,0.0,0.0,0.0,6
0.7561,0.9684,1.2804,-0.6501,-0.6723,-0.8095,0.0,0.0,0.0,0.0,5
1.1468,1.1051,0.7921,-0.5915,-0.516,-0.9657,0.0,0.0,0.0,0.0,4
0.4062,0.3493,0.4588,-0.6679999999999999,-0.4319,-0.4006,3.5875,3.5907,3.6126,0.0181,0
0.5234,0.3884,0.8494,-0.6679999999999999,-0.4905,-0.967,3.0908,3.1051,1.8897,0.0148,3
0.914,0.6423,0.4392,-0.9414,-0.51,-0.635,2.0959,3.3196,3.3779,0.0149,1
0.4258,0.9548,0.4978,-0.6094,-0.9593,-0.6154,3.3415,2.1887,3.4159,0.0135,2
0.4844,0.5251,0.7908,-0.6289,-0.4905,-0.8498,3.1732,3.173,2.0868,0.0124,3
0.3867,0.9157,0.5564,-0.5117,-0.9983,-0.5959,3.0918,1.8091,3.1909,0.012,2
0.8555,0.5056,0.5760000000000001,-0.9805,-0.51,-0.5959,2.2471,3.4583,3.5282,0.0164,1
0.5039,0.74,0.5174,-0.8242,-0.9593,-0.5569,3.1974,2.0605,3.2569,0.0123,2
0.4648,0.3884,0.9275,-0.6485,-0.471,-0.967,3.1087,3.114,1.8217,0.0132,3
0.3867,0.8767,0.5955,-0.5899,-0.9593,-0.6545,3.1821,1.9073,3.2369,0.0122,2
